step,time_elapsed,cumulative_reward,episode_length,extrinsic_reward,value_estimate,entropy,policy_loss,value_loss,learning_rate,epsilon,beta,reward_rolling_mean,reward_rolling_std,episode_length_rolling_mean
672000,1274.1952300071716,0.0,61.28571319580078,0.5714285969734192,0.2936278283596039,1.4557271003723145,0.023752432316541672,0.011159269139170647,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,87.56238059997558
673000,1275.7161149978638,0.0,502.20001220703125,0.800000011920929,0.1845734715461731,1.4751454591751099,0.02687349170446396,0.012391414493322372,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,131.3757152557373
674000,1277.133188009262,0.0,86.0,0.2857142984867096,0.10250945389270782,1.436853051185608,0.030280334874987602,0.013597688637673855,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,134.46738204956054
675000,1279.3411960601807,0.0,114.33333587646484,0.800000011920929,0.17258328199386597,1.478177547454834,0.022586921229958534,0.010830726474523544,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,138.6840492248535
676000,1280.250424861908,0.0,82.0,1.0,0.16552947461605072,1.4396570920944214,0.027882501482963562,0.010728055611252785,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,141.35904922485352
677000,1282.123821258545,0.0,100.55555725097656,0.20000000298023224,0.22626495361328125,1.4528924226760864,0.022800656035542488,0.011999787762761116,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,142.51460494995118
678000,1284.528119802475,0.0,54.16666793823242,0.20000000298023224,0.21344095468521118,1.4662768840789795,0.02445029839873314,0.012260393239557743,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,130.5812717437744
680000,1287.382157087326,0.0,27.0,0.2222222238779068,0.20409108698368073,1.4630608558654785,0.025172285735607147,0.013289551250636578,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,125.35127143859863
681000,1291.5069961547852,0.0,594.1333618164062,0.0,0.16082735359668732,1.4711631536483765,0.02857860177755356,0.011816096492111683,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,173.9074649810791
682000,1292.9413120746613,0.0,82.0,0.0,0.17376042902469635,1.451507329940796,0.026491621509194374,0.011104206554591656,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,170.36746482849122
683000,1294.4790830612183,0.0,55.83333206176758,0.1538461595773697,0.19825772941112518,1.4682193994522095,0.022101663053035736,0.010802511125802994,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,169.82222671508788
684000,1296.4537711143494,0.0,30.799999237060547,0.4000000059604645,0.11092871427536011,1.4382497072219849,0.017834141850471497,0.011602496728301048,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,122.68222541809082
685000,1297.7249701023102,0.0,138.3333282470703,0.125,0.2644200921058655,1.4741685390472412,0.019722402095794678,0.010362325236201286,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,127.91555824279786
686000,1299.5431051254272,0.0,93.76923370361328,0.27272728085517883,0.249782994389534,1.4521739482879639,0.019392985850572586,0.01253847312182188,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,125.8591480255127
687000,1300.8627960681915,0.0,91.63636016845703,0.6666666865348816,0.17102620005607605,1.4529833793640137,0.023127658292651176,0.012959890067577362,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,126.82278404235839
688000,1302.9215660095215,0.0,31.81818199157715,0.3076923191547394,0.31704485416412354,1.4347821474075317,0.019098123535513878,0.013225046917796135,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,119.94904651641846
689000,1304.4179651737213,0.0,64.125,0.3636363744735718,0.184208482503891,1.4400306940078735,0.02726161479949951,0.011358766816556454,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,120.94487972259522
690000,1305.7417359352112,0.0,38.5,0.0,0.19348657131195068,1.4506170749664307,0.024359550327062607,0.012117091566324234,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,122.09487972259521
691000,1310.1921241283417,0.0,28.52941131591797,0.2857142984867096,0.1185522973537445,1.464857578277588,0.02768910676240921,0.0110890818759799,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,65.53448467254638
692000,1311.7115201950073,0.0,81.64286041259766,0.5714285969734192,0.2654653787612915,1.4401752948760986,0.02185993455350399,0.01220281608402729,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,65.49877071380615
693000,1313.4396829605103,0.0,55.16666793823242,0.0,0.1591896414756775,1.4587992429733276,0.02535409852862358,0.010743243619799614,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,65.43210430145264
694000,1314.6387300491333,0.0,573.25,0.4285714328289032,0.2661830484867096,1.4090447425842285,0.021636513993144035,0.01175475399941206,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,119.67710437774659
695000,1317.0925252437592,0.0,125.31999969482422,0.1666666716337204,0.17902159690856934,1.4133268594741821,0.02115502767264843,0.010467421263456345,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,118.37577152252197
696000,1317.9179768562317,0.0,54.375,0.5,0.27586403489112854,1.4384645223617554,0.02911888249218464,0.01041695661842823,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,114.43634815216065
697000,1319.8620870113373,0.0,44.09090805053711,0.4399999976158142,0.21831120550632477,1.4204894304275513,0.02526712231338024,0.011495338752865791,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,109.68180294036866
698000,1321.509111881256,0.0,60.0,0.800000011920929,0.25145527720451355,1.420021891593933,0.025554824620485306,0.01053430326282978,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,112.49998474121094
699000,1323.2963140010834,0.0,84.0,0.1428571492433548,0.20766927301883698,1.4494452476501465,0.02605980448424816,0.010999441146850586,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,114.48748474121093
700000,1324.21067404747,0.0,26.66666603088379,0.4000000059604645,0.19755874574184418,1.4353117942810059,0.025660503655672073,0.009441140107810497,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,113.30415134429931
701000,1329.191763162613,0.0,108.66666412353516,0.2857142984867096,0.08289328217506409,1.4080088138580322,0.02690979093313217,0.010367637500166893,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,121.31787662506103
702000,1330.6414601802826,0.0,99.33333587646484,0.0,0.3359518349170685,1.3884085416793823,0.02720685675740242,0.01323747169226408,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,123.08692417144775
703000,1332.1848809719086,0.0,182.84616088867188,0.6666666865348816,0.35362303256988525,1.4327468872070312,0.030647823587059975,0.010850338265299797,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,135.8548734664917
704000,1333.8407199382782,0.0,48.235294342041016,0.5333333611488342,0.13137610256671906,1.3860987424850464,0.020095547661185265,0.011988048441708088,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,83.3534029006958
705000,1335.125099182129,0.0,116.09091186523438,0.3076923191547394,0.24209696054458618,1.405173897743225,0.021969011053442955,0.01241333782672882,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,82.43049411773681
706000,1336.8292062282562,0.0,113.75,0.4000000059604645,0.19462919235229492,1.3870816230773926,0.022993672639131546,0.010329590179026127,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,88.36799411773681
707000,1339.0767738819122,0.0,55.212120056152344,0.5,0.2569601535797119,1.437321424484253,0.02784586139023304,0.010668040253221989,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,89.48011531829835
708000,1339.8157470226288,0.0,65.45454406738281,0.20000000298023224,0.079659603536129,1.4255808591842651,0.02500728704035282,0.012735286727547646,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,90.02556972503662
709000,1342.0986771583557,0.0,44.71428680419922,0.1818181872367859,0.20529206097126007,1.4126018285751343,0.023793429136276245,0.01272133830934763,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,86.09699840545655
710000,1343.3774569034576,0.0,25.46666717529297,0.1538461595773697,0.13873794674873352,1.416202425956726,0.02593248151242733,0.013857411220669746,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,85.97699851989746
711000,1345.0972900390625,0.0,78.5,0.20000000298023224,0.21693874895572662,1.4412612915039062,0.021742263808846474,0.01037296000868082,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,82.96033210754395
712000,1349.0500628948212,0.0,59.85714340209961,0.13333334028720856,0.22359462082386017,1.416547417640686,0.02324731834232807,0.010934516787528992,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,79.01271286010743
713000,1350.7353320121765,0.0,103.22222137451172,0.3333333432674408,0.2562624216079712,1.4494810104370117,0.019411787390708923,0.011140076443552971,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,71.05031890869141
714000,1352.8255541324615,0.0,93.42857360839844,0.3571428656578064,0.20371949672698975,1.4152847528457642,0.022889379411935806,0.011179018765687943,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,75.56964683532715
715000,1354.349811077118,0.0,53.846153259277344,0.2222222238779068,0.15606863796710968,1.4302111864089966,0.025485720485448837,0.012936633080244064,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,69.34517097473145
716000,1355.5782380104065,0.0,160.8235321044922,0.2857142984867096,0.17798517644405365,1.4430814981460571,0.022092947736382484,0.012459000572562218,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,74.05252418518066
717000,1357.3198130130768,0.0,131.57142639160156,0.3076923191547394,0.2694091498851776,1.3942713737487793,0.02934367023408413,0.012408376671373844,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,81.68845481872559
718000,1358.9526989459991,0.0,164.5,0.3529411852359772,0.17380501329898834,1.4013793468475342,0.028777271509170532,0.012058386579155922,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,91.5930004119873
719000,1360.7814691066742,0.0,67.0,0.2857142984867096,0.18429288268089294,1.4115023612976074,0.02878052555024624,0.01249105017632246,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,93.82157173156739
720000,1362.3456158638,0.0,66.16666412353516,0.3333333432674408,0.24951347708702087,1.4234857559204102,0.027937190607190132,0.013260681182146072,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,97.89157142639161
721000,1364.1665601730347,0.0,93.23529052734375,0.4444444477558136,0.15453656017780304,1.4098474979400635,0.028048530220985413,0.011701652780175209,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,99.36510047912597
722000,1367.930111169815,0.0,24.625,0.4000000059604645,0.28012141585350037,1.4074993133544922,0.018755478784441948,0.012272847816348076,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,95.84188613891601
723000,1369.908791065216,0.0,55.0,0.5,0.34512022137641907,1.4033751487731934,0.018713658675551414,0.011935047805309296,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,91.01966400146485
724000,1371.4428551197052,0.0,79.66666412353516,0.25,0.12940795719623566,1.4227896928787231,0.027447476983070374,0.012859286740422249,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,89.64347305297852
725000,1373.0977108478546,0.0,107.36363983154297,0.6666666865348816,0.19072869420051575,1.4348297119140625,0.025032613426446915,0.011754517443478107,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,94.99522171020507
726000,1374.7521440982819,0.0,88.33333587646484,0.5,0.2872297167778015,1.3939111232757568,0.022746995091438293,0.014030352234840393,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,87.74620208740234
727000,1376.2530970573425,0.0,206.27272033691406,0.4545454680919647,0.15917819738388062,1.4093517065048218,0.023474158719182014,0.012544295750558376,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,95.2163314819336
728000,1378.0443449020386,0.0,145.61111450195312,0.3333333432674408,0.19254587590694427,1.4554272890090942,0.02669469639658928,0.0120117561891675,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,93.3274429321289
729000,1379.5137600898743,0.0,38.565216064453125,0.4285714328289032,0.10822587460279465,1.4189081192016602,0.026614440605044365,0.014284488745033741,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,90.48396453857421
730000,1380.98029088974,0.0,19.352941513061523,0.4117647111415863,0.23781949281692505,1.415326476097107,0.019685186445713043,0.012798174284398556,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,85.80259227752686
731000,1382.5269739627838,0.0,175.6999969482422,0.2083333283662796,0.2659764289855957,1.4236726760864258,0.022531824186444283,0.012252840213477612,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,94.0490629196167
732000,1387.5268502235413,0.0,59.42856979370117,0.11764705926179886,0.17899245023727417,1.4844744205474854,0.027822157368063927,0.01238540280610323,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,97.52941989898682
733000,1388.4281339645386,0.0,28.25,0.8888888955116272,0.19735433161258698,1.4316655397415161,0.02425173483788967,0.013031519949436188,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,94.85441989898682
734000,1390.535649061203,0.0,36.66666793823242,0.40909090638160706,0.304671972990036,1.3776429891586304,0.018709562718868256,0.011399072594940662,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,90.55442028045654
735000,1391.529736995697,0.0,52.181819915771484,0.1818181872367859,0.3636345863342285,1.4021748304367065,0.025878075510263443,0.013032958842813969,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,85.03623828887939
736000,1393.9311561584473,0.0,70.20833587646484,0.23999999463558197,0.3004152178764343,1.4021421670913696,0.03156353533267975,0.013683322817087173,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,83.22373828887939
737000,1394.9844958782196,0.0,60.47058868408203,0.0,0.33412256836891174,1.384476661682129,0.019011463969945908,0.012566599063575268,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,68.64352512359619
738000,1397.0298929214478,0.0,37.0,0.4399999976158142,0.29432520270347595,1.3518010377883911,0.01883075200021267,0.011378376744687557,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,57.78241367340088
739000,1398.5301039218903,0.0,41.0,0.1428571492433548,0.265788197517395,1.4030596017837524,0.022560644894838333,0.011446304619312286,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,58.025892066955564
740000,1400.4516439437866,0.0,31.66666603088379,0.27272728085517883,0.24382759630680084,1.4013398885726929,0.02366093546152115,0.011862464249134064,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,59.25726451873779
741000,1401.8973970413208,0.0,97.94444274902344,0.2222222238779068,0.20602349936962128,1.4122124910354614,0.01876574568450451,0.012583033181726933,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,51.48170909881592
742000,1406.425703048706,0.0,76.91666412353516,0.1818181872367859,0.24521243572235107,1.3942575454711914,0.02713290974497795,0.011735550127923489,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,53.23051853179932
743000,1407.8973550796509,0.0,172.57142639160156,0.4736842215061188,0.16701975464820862,1.3969190120697021,0.026224050670862198,0.01331508532166481,0.0003000000142492354,0.20000000298023224,0.009999999776482582,0.0,0.0,67.66266117095947
